filename,width,height,class,xmin,ymin,xmax,ymax
3864_jpg.rf.a474788169047ccea8b78d6248180d3c.jpg,416,416,2,302,192,305,204
609_jpg.rf.a3650a97951bc29b46ca6af54121dada.jpg,416,416,2,146,159,164,216
201_jpg.rf.a4303e0519e137b0e2c6d67a96a11379.jpg,416,416,1,112,162,186,222
3288_jpg.rf.a5e599e04e0dac45b55711d484fcee54.jpg,416,416,2,142,148,145,157
1572_jpg.rf.aa8b6a48c2b20e59a44e67f538be4ce5.jpg,416,416,1,169,182,176,189
2127_jpg.rf.aa2eb62d028d8c9ab6752c1308c6444a.jpg,416,416,1,293,356,313,375
1616_jpg.rf.a86c3070e0b791568d5a8c3c083cf823.jpg,416,416,1,167,192,175,200
49_jpg.rf.a9cb0c457a373d6b21a51f16ea4a6c86.jpg,416,416,1,49,205,295,373
3898_jpg.rf.aa73ea331efc37763669710ababf6f29.jpg,416,416,2,307,200,310,214
2746_jpg.rf.aa7f509491f18042816ec588012d9fec.jpg,416,416,2,249,38,290,154
2499_jpg.rf.ab4f47a21711d5d308ad7a5a573d0fe0.jpg,416,416,2,106,32,184,202
516_jpg.rf.ab821111fce24570d1896699a04033e7.jpg,416,416,1,122,147,132,156
271_jpg.rf.abc85854858cf2ade303f1f5fa4e3b3b.jpg,416,416,2,174,134,187,184
720_jpg.rf.ab89687d653de7b07ae8feeae4643054.jpg,416,416,1,237,148,246,156
3046_jpg.rf.aa4af92778429ba1780134243055b33d.jpg,416,416,2,180,12,195,74
887_jpg.rf.ae5210e03a9d3b98e197c6ee12ca3ac5.jpg,416,416,2,162,166,177,219
2128_jpg.rf.adbec7a882ca1f564da3d927ebf574d0.jpg,416,416,1,294,356,314,375
2029_jpg.rf.af9727ffc8947635f457094b2e61690f.jpg,416,416,1,246,315,264,333
3801_jpg.rf.afaf0e6bff381d6fbef2d126e3e362bf.jpg,416,416,2,294,182,297,193
276_jpg.rf.b0a823110271ca970a7d48e78ee449b2.jpg,416,416,2,178,133,190,182
596_jpg.rf.a831280caec4243ca2e3eb03000899cd.jpg,416,416,2,139,153,157,210
1586_jpg.rf.afae46427b423c0386cfdaa5a9f84761.jpg,416,416,1,169,185,175,192
2772_jpg.rf.b04f54accaf572004b2465bd72b52814.jpg,416,416,2,274,43,313,148
846_jpg.rf.b00c1393cc20cdf5e6b6cf9b8efb6cb0.jpg,416,416,2,199,149,212,192
1125_jpg.rf.b0d9ff50fce575d425e319998bd47d3a.jpg,416,416,1,260,111,264,117
4046_jpg.rf.ab02cf28fb5021b376350d0ad63b7ee8.jpg,416,416,2,369,309,376,339
4019_jpg.rf.affd61ca88a5c8bf409913c4298144e5.jpg,416,416,2,353,275,359,300
1063_jpg.rf.abbb714ce7b8e2d2f2b3528c7fd13c72.jpg,416,416,1,266,103,271,109
3754_jpg.rf.b0f1f773dcc321c013d3759dd43d8e5b.jpg,416,416,2,285,177,287,181
799_jpg.rf.9b1aca9a0d2861a15fe96fdb696e50ee.jpg,416,416,1,283,150,291,158
339_jpg.rf.ae4308bd99840f719b0e0eadd3224743.jpg,416,416,2,215,123,225,168
3454_jpg.rf.b149a0cd5ac3905871de77523e0c421b.jpg,416,416,2,161,160,164,168
957_jpg.rf.b2edfead9cc16ef5edffd0b919134612.jpg,416,416,1,365,166,372,174
4033_jpg.rf.b2f1280985f210cdce19deee53c411f4.jpg,416,416,2,361,291,368,320
3209_jpg.rf.b3f1e47d06dd9db1940230b8ab7c9541.jpg,416,416,2,144,150,146,158
32_jpg.rf.b58820fa709820a2608a0fe3a20ad001.jpg,416,416,1,40,198,317,405
3557_jpg.rf.b4ca8cd456c7c95eafd01859d2e2b71f.jpg,416,416,2,184,182,189,192
2450_jpg.rf.b8f48d8ae754b972b4814f809d712472.jpg,416,416,2,126,157,198,302
580_jpg.rf.b92b55b36302b6aa3cdbcba5c169854e.jpg,416,416,2,135,154,151,207
1054_jpg.rf.b5b07287bf7bdf38034c3dcee9c46ee7.jpg,416,416,1,266,102,271,109
1677_jpg.rf.b963a035d3d111eb829906d4da40ac29.jpg,416,416,1,168,210,175,217
588_jpg.rf.b708538cc7b7b62c35f4b95e6c963ad6.jpg,416,416,1,163,144,172,152
2699_jpg.rf.b7b1a37c9187a2e3e15653a29d751356.jpg,416,416,2,202,49,255,175
3950_jpg.rf.b8b2246dca22bb793bc600d9f155ba8a.jpg,416,416,2,319,222,322,237
664_jpg.rf.b61ba3f11fbbc5f6a4c4a9858ead1994.jpg,416,416,1,206,148,215,156
81_jpg.rf.b9cd2f0dab3d305fd04a1b2f1a026a51.jpg,416,416,2,248,200,295,291
561_jpg.rf.bbf5804f5e1df8472586a6857fc15fff.jpg,416,416,1,148,145,157,153
1302_jpg.rf.baf1575460dddd9412abe585bfee36ec.jpg,416,416,1,226,139,230,145
2217_jpg.rf.b9dbdd2dced1cc4b4a78f2241c0cf2d5.jpg,416,416,1,357,385,379,405
2610_jpg.rf.bb409e0e0c6d6258295387e70d37c021.jpg,416,416,2,126,70,194,213
340_jpg.rf.b4e6a1726a0c01b1aad09ba8be5c5496.jpg,416,416,2,216,123,226,168
1675_jpg.rf.bcb253315757da68b434ff4b6ad47644.jpg,416,416,1,168,209,175,217
3564_jpg.rf.ba7c1df847c6449d6088f5638c5d8c19.jpg,416,416,2,186,183,191,193
3553_jpg.rf.b544defa1443bb5947d0f0d4fc02140a.jpg,416,416,2,183,180,188,190
147_jpg.rf.bb11af84aae903db23d83b0ac12d1bd4.jpg,416,416,1,41,172,96,262
2192_jpg.rf.bb97f88ac99f9e14a3070d173555ae63.jpg,416,416,1,337,377,359,397
676_jpg.rf.bb0738a6913edabd853f499e805d2dcc.jpg,416,416,1,213,148,221,156
616_jpg.rf.bcb8e2715fc335656e3c776063cefddb.jpg,416,416,1,179,146,188,154
94_jpg.rf.bd0d105aabd62dc2efe6eb6026444e6b.jpg,416,416,2,233,185,284,272
267_jpg.rf.b9f3c0d10f265b1731cefbcca856220d.jpg,416,416,2,172,136,185,184
31_jpg.rf.b609681a4f820bc069088c294983c55d.jpg,416,416,2,258,226,282,307
723_jpg.rf.bdde63a49225e0713f447af4663ef362.jpg,416,416,2,259,168,273,225
337_jpg.rf.be536bd5856cf931a0849f0fa75d4bc5.jpg,416,416,2,214,123,224,169
383_jpg.rf.bfcf4ceb2dad597d303e7499b1b7b17c.jpg,416,416,1,161,148,217,187
1032_jpg.rf.c0e8566b1f69d2cb5d7b035712110305.jpg,416,416,1,265,101,269,106
873_jpg.rf.bf21a5c6bf98ae136eab746ff1767330.jpg,416,416,1,323,158,331,165
2946_jpg.rf.c1596e5da84312484e8f50ab5489d4fb.jpg,416,416,2,251,14,268,93
3664_jpg.rf.bdbeb80dc01935c34ddbf3e308c9a6f0.jpg,416,416,2,267,176,270,186
906_jpg.rf.bea7e00cbd91b0fc259bad71bfb0162f.jpg,416,416,2,162,177,180,230
3804_jpg.rf.c08b4cd4cdea651cdf05204d09c6d781.jpg,416,416,2,295,182,298,193
3054_jpg.rf.c0d153be618ea3cc172463c652e79e3e.jpg,416,416,2,178,14,193,76
728_jpg.rf.c08959e120784be94299703da54b6c4e.jpg,416,416,2,263,169,277,224
668_jpg.rf.bfcdf3359fe80a8df74d65a0553cbb27.jpg,416,416,1,208,148,217,156
1444_jpg.rf.c1553b1fb69456ed4633c3bd31286ad4.jpg,416,416,1,185,158,190,165
1369_jpg.rf.c69b94703141476786d9dffeeebd3106.jpg,416,416,1,203,147,207,154
1837_jpg.rf.c8de81c44cae6716c4128d3071518f4b.jpg,416,416,1,191,250,202,261
548_jpg.rf.be6ca44b6fea07ad3a5e322d8b061a0c.jpg,416,416,1,140,145,150,153
119_jpg.rf.c54fa3580f1528386dca00da4a5c538c.jpg,416,416,1,39,183,128,293
2689_jpg.rf.c3bc9b963889f76d89491de57365d3e8.jpg,416,416,2,197,54,248,181
3821_jpg.rf.c8a50717aeef99f4d3912b1e5f0e848b.jpg,416,416,2,298,185,301,196
3747_jpg.rf.c2fc677a898fb21fab388a96d2058dc8.jpg,416,416,2,283,177,285,181
371_jpg.rf.c1b32f0bc1f17672a5161d8986cab559.jpg,416,416,2,240,118,251,164
1406_jpg.rf.c772bd0f6262d11018f0049bfee04d4c.jpg,416,416,1,194,154,198,161
915_jpg.rf.c4ca33d08031108bc734f16247e15c87.jpg,416,416,1,344,163,352,170
3604_jpg.rf.c456028303bc3138c63cf79ad3d3483c.jpg,416,416,2,195,194,201,205
3678_jpg.rf.c128340cc3e1d77e826c7ee4150504a9.jpg,416,416,2,269,177,272,187
325_jpg.rf.c9f24ae1ad31ef15bda61736b592c62d.jpg,416,416,2,207,125,216,171
3579_jpg.rf.caf748d111d642aafb2671ec6d8eec81.jpg,416,416,2,190,187,195,197
3146_jpg.rf.c9d147bc30d8256d5b31ab5b60ccbc88.jpg,416,416,2,136,154,139,161
1435_jpg.rf.c9aa6414d19b9eb9553c747f33ed9c4e.jpg,416,416,1,187,156,191,163
92_jpg.rf.cd31a23869e8ea66550bd6af6feeabf5.jpg,416,416,2,235,185,284,275
859_jpg.rf.cf974664decacb7b2c87726a28705295.jpg,416,416,2,186,155,202,197
2777_jpg.rf.cd00947745ec11a1cc01b970fa3dcd08.jpg,416,416,2,281,46,318,148
183_jpg.rf.cd2d325d0121225f63f2f411a901bc0b.jpg,416,416,1,82,164,158,231
237_jpg.rf.ce38dbbe10181dac07278afc28053284.jpg,416,416,1,177,157,232,208
3507_jpg.rf.ce5511989a286cc9d23d5bf0d038d5ef.jpg,416,416,2,172,170,176,179
388_jpg.rf.cfde29e382edf2743e3c78344271d864.jpg,416,416,2,248,108,258,155
372_jpg.rf.d02b0df2758860e0012cbc31e45a37ad.jpg,416,416,1,169,146,223,187
1141_jpg.rf.cfafd8b2b0ae170958fa6344cb1ad6aa.jpg,416,416,1,258,113,262,119
856_jpg.rf.d2937b563c008ef511d54f3d8f926f9f.jpg,416,416,2,189,155,204,195
3525_jpg.rf.d0eb0a74f1944543915c2d458ea2aaed.jpg,416,416,2,176,174,181,183
459_jpg.rf.d441139abdb2f0f319f98b82398c3d59.jpg,416,416,1,139,144,197,182
682_jpg.rf.cd8a14ba9227cf3e1db3b7a4b3a80846.jpg,416,416,1,217,149,225,157
1441_jpg.rf.d47de2499c96ca3b76dfae3c3bf32eae.jpg,416,416,1,186,157,191,164
308_jpg.rf.d14023465def0f2d6cf640df5646efff.jpg,416,416,2,196,128,206,176
3999_jpg.rf.d430d16843ebf5b4ee15c48385a38fa0.jpg,416,416,2,342,256,347,277
1807_jpg.rf.cdb5b3ebd16f209eeeca243fe3e3f46f.jpg,416,416,1,184,241,196,252
2711_jpg.rf.d2c35e38d898d98012d19a3c4c1f9a16.jpg,416,416,2,213,39,263,161
3953_jpg.rf.d12a7d133661e1b405732d0e1554ba2a.jpg,416,416,2,320,224,323,239
1621_jpg.rf.da2f678aed1ee7bc42c45430164eff5c.jpg,416,416,1,167,194,175,202
1930_jpg.rf.d478bbf4bb7687a2ae0edc4bff9a5a43.jpg,416,416,1,214,278,229,291
4040_jpg.rf.d9f867a188bd45021b6be4c06e000454.jpg,416,416,2,365,301,372,331
3366_jpg.rf.da3d19d5b92772446be8102ba96fce6e.jpg,416,416,2,148,151,151,159
1328_jpg.rf.d570c89ef42b01c937fdfed44255023d.jpg,416,416,1,219,142,223,148
1739_jpg.rf.d188753ebe3017ae12699fc61ae60527.jpg,416,416,1,175,225,184,234
2129_jpg.rf.d2f7b9b9653ba7f9bd076274f437236b.jpg,416,416,1,294,357,314,376
791_jpg.rf.d691d24c9c89846bb8e2c23fe8091478.jpg,416,416,2,242,157,253,206
34_jpg.rf.d688d9a2b20990b7006f30a145553e45.jpg,416,416,2,257,224,283,307
3501_jpg.rf.d717052120290cf4ff4dec60f904f79b.jpg,416,416,2,171,169,175,178
1625_jpg.rf.dae201fb9a758a2c005c83a41540eb49.jpg,416,416,1,167,194,175,202
1654_jpg.rf.dc908af27ea34216a68bf5afe5d49872.jpg,416,416,1,169,203,176,210
1757_jpg.rf.dc0824d2f49fecdb6a65aad3dd05ad54.jpg,416,416,1,175,230,186,239
2025_jpg.rf.e1d211cb00ca66bee22af779c0272b21.jpg,416,416,1,244,314,262,329
3758_jpg.rf.dd8f666e4806cdc0591428a5abc89c51.jpg,416,416,2,286,178,288,181
2963_jpg.rf.e269dae8cd8b6371df63e94b320f5b60.jpg,416,416,2,236,10,253,84
374_jpg.rf.e1eb7ca0f85372746d50de7caa17391e.jpg,416,416,1,168,146,222,187
481_jpg.rf.dee45c219dbae35f71874684866ef45c.jpg,416,416,1,102,148,112,156
3888_jpg.rf.e286ad3073ef4f84ead6ccd3470c8358.jpg,416,416,2,305,198,308,212
1375_jpg.rf.e0bf9c74ba80ea9dc5e38c150a9338af.jpg,416,416,1,202,149,207,156
2147_jpg.rf.e0ee39efbf7484b9617a3fa8b6f144ba.jpg,416,416,1,305,363,326,382
880_jpg.rf.dc33785ca12d99de6b69cddacdf4fd33.jpg,416,416,2,168,160,181,214
375_jpg.rf.e39b85402698650776e9d97312e76c00.jpg,416,416,1,167,146,221,187
3322_jpg.rf.e2f1e51d99db52a84646fdea4459cc10.jpg,416,416,2,144,149,146,158
1985_jpg.rf.e264ad254ff670debbffabd005afc937.jpg,416,416,1,231,296,247,312
3251_jpg.rf.e0fcac641e4e891cebd31eb537d3914d.jpg,416,416,2,144,148,146,157
3063_jpg.rf.e29b8fdea63e144251cc76f08f923504.jpg,416,416,2,180,20,194,82
2949_jpg.rf.e2b463eddc4229ab2c6a1ae36cdc064f.jpg,416,416,2,249,14,266,92
637_jpg.rf.e6bdc822786501c723a25c5bbe962b82.jpg,416,416,2,159,164,179,227
2613_jpg.rf.e6f6185ce7c1af619f7af006653ad98c.jpg,416,416,2,127,71,195,209
393_jpg.rf.e58d8db8649a31027a23369525bea3c1.jpg,416,416,2,249,105,259,152
1465_jpg.rf.e2fa9a66db04b5f6114b4b643ea2b8f7.jpg,416,416,1,183,162,188,169
871_jpg.rf.e54e301de764703659d83798ed6f3984.jpg,416,416,1,322,158,330,165
1923_jpg.rf.decec53914dbf24c74554ad6a0d681f3.jpg,416,416,1,213,276,226,288
595_jpg.rf.e5eb329c79cf0f7a2effa856172aeeec.jpg,416,416,2,139,152,156,209
3776_jpg.rf.e7e7e053d2fde83acb57497eb31ae948.jpg,416,416,2,290,179,292,187
1996_jpg.rf.e81f77292e0288b3f9c8b8de105d8d09.jpg,416,416,1,235,302,251,317
377_jpg.rf.ea2c52eaf1cf4e61322ffba4d6e69b3f.jpg,416,416,1,166,147,220,187
1020_jpg.rf.dacfaac049f665c84a5e7e9d33faa364.jpg,416,416,1,265,99,270,104
534_jpg.rf.ef332f4a11a6746b6d6452c007244c22.jpg,416,416,2,140,153,154,207
2247_jpg.rf.f3e162ce5e50805bc3c14b3a863d4722.jpg,416,416,1,383,394,407,415
469_jpg.rf.ea93dc5ed4255c1df4bd7214a94c5771.jpg,416,416,1,93,149,103,158
581_jpg.rf.f24d87b0a93f4121848559280cae4971.jpg,416,416,2,136,154,152,206
2143_jpg.rf.ec567bfa0beba1fb0161ce5b07aa0c3e.jpg,416,416,1,302,361,322,380
3608_jpg.rf.ed2d3976a22b2becd96455a870f4653f.jpg,416,416,2,195,196,201,207
905_jpg.rf.f3aa8d4888d886c0b839e9d966f9b137.jpg,416,416,1,340,162,347,169
2038_jpg.rf.ea1d859281ce9ab7efa69101dafb1965.jpg,416,416,1,250,319,268,337
977_jpg.rf.ef0e3d67d3bb1b9e1cf0dcc546dcbfec.jpg,416,416,2,123,215,145,270
3662_jpg.rf.ecc453d63b83147adb17573b93bc5262.jpg,416,416,2,266,176,269,186
332_jpg.rf.f3daf0330d5384c19733eff3c2e14c3d.jpg,416,416,1,203,148,251,186
3368_jpg.rf.f53fbfbd0169d79c50ae4bb9f323babd.jpg,416,416,2,148,151,151,159
1236_jpg.rf.f4439d29d549a5e579c233ba585c1c8e.jpg,416,416,1,241,128,245,134
3369_jpg.rf.f2b591e80c2420b7032092eecd2c6a48.jpg,416,416,2,148,151,151,159
1966_jpg.rf.eb0fb02a5cb0883e9f7e692510beb4d2.jpg,416,416,1,224,290,240,305
1275_jpg.rf.e7814d3f88b0c14e37ae5e2eadc984e1.jpg,416,416,1,232,134,235,140
895_jpg.rf.f5df19045b2e828fe58b7c397b7212ea.jpg,416,416,2,162,170,178,222
1536_jpg.rf.eef35671670775a1005651f3981acd6d.jpg,416,416,1,171,174,177,181
488_jpg.rf.f66211b6b03a884f5b7ce75d3cc01fea.jpg,416,416,1,106,148,116,156
1052_jpg.rf.f5fb3b8bc59c5483973b97af9ae030d3.jpg,416,416,1,266,102,271,108
515_jpg.rf.f15e1e304edfebe4455ebf82ef195b1f.jpg,416,416,2,151,149,164,204
2558_jpg.rf.f38bac573843c55aba72ea15c8b21d8e.jpg,416,416,2,99,81,171,217
783_jpg.rf.f5a8c66b27304e17afc14291d11c5a4f.jpg,416,416,2,247,159,257,211
450_jpg.rf.f69aa6a0250398bd8f47f16c64e1fb5d.jpg,416,416,2,211,105,223,154
899_jpg.rf.f908a0bbe741fd1a2829b73ceca69db5.jpg,416,416,2,163,173,180,226
435_jpg.rf.f77a8d9ac4f45542f6a8db6cdc4c6bdd.jpg,416,416,2,230,95,240,143
248_jpg.rf.f7e70ab638f310a33312aead9e95bbd6.jpg,416,416,2,162,142,177,193
936_jpg.rf.f6dc22a4afbd8b8ff0ef50cab0a0f616.jpg,416,416,1,355,165,362,172
705_jpg.rf.fa00b2fc4aceb868f846eaa1647f445a.jpg,416,416,1,229,148,238,156
3318_jpg.rf.f8f3ca67a65e810289e4aab5a3a9b519.jpg,416,416,2,144,149,146,158
1818_jpg.rf.f853d5023a26fda5f29875b6cda94656.jpg,416,416,1,186,245,198,256
2993_jpg.rf.ffcec8415cb9eed91bf58fce24e34274.jpg,416,416,2,209,6,226,75
1374_jpg.rf.fc13b39b87dc71a5da29408e4082ae71.jpg,416,416,1,203,148,208,155
542_jpg.rf.fbe981b19485a43ab0cd144922ede1cf.jpg,416,416,2,137,153,150,208
598_jpg.rf.f91de9bd1173a863fe46f46da765703b.jpg,416,416,2,140,155,159,212
760_jpg.rf.fc1ef53fc6715b165eeb25f94c4e09a1.jpg,416,416,1,261,149,269,156
3360_jpg.rf.f814f8f3651c31ecaa933ecc1aacad43.jpg,416,416,2,147,151,150,159
667_jpg.rf.ffb1fda87ae80f800da404220be6b4c9.jpg,416,416,1,208,148,216,156
1343_jpg.rf.fcfeef410393e6f158adcd5332601531.jpg,416,416,1,213,144,217,151
3972_jpg.rf.fb36ea45eeb21800e24c778dec215e60.jpg,416,416,2,328,235,332,253
2905_jpg.rf.f914d74ba352e4d87db742e55b118216.jpg,416,416,2,310,24,330,110
2895_jpg.rf.fbf7ae01171a60def91eb9059fbe563e.jpg,416,416,2,331,23,354,112
387_jpg.rf.fca3e4f4c971cb8049fe456d4a84dfc4.jpg,416,416,1,160,147,216,186
2619_jpg.rf.fe191f292d79e101c17d5011b2de8b3b.jpg,416,416,2,129,76,198,205
